Engagement Score,Satisfaction Score,Work-Life Balance Score,Tenure,Current Employee Rating,Performance Score
0.0,1.0,-0.5,-0.8248556502612041,0.0,0
1.0,0.5,-0.5,0.8314544954632938,0.0,1
1.0,1.0,0.0,0.3651361011822935,-1.0,0
-1.0,-0.5,1.0,0.49821281275776763,-1.0,1
0.0,0.0,1.0,0.8171569975254331,-1.0,1
-1.0,-0.5,0.0,0.21886169920263962,-1.0,1
-0.5,1.0,-1.0,-0.5367060764366235,0.0,1
1.0,1.0,0.0,-0.704976629089909,0.0,1
-1.0,0.0,0.0,-0.5048116579598568,0.0,1
-1.0,-0.5,-1.0,0.8248556502612042,0.0,1
1.0,-0.5,-1.0,0.5026120428924938,0.0,1
0.5,-1.0,1.0,-0.5653010723123454,1.0,1
1.0,0.5,0.5,-0.465218586747319,0.0,1
0.5,0.5,-0.5,-0.6994775914215008,2.0,1
-0.5,1.0,0.0,-0.024195765740995134,-2.0,1
1.0,-0.5,-1.0,-0.43332416827055253,0.0,1
-1.0,-0.5,0.5,0.21886169920263962,0.0,1
0.0,0.0,0.0,-0.10888094583447863,-2.0,1
-0.5,0.5,1.0,0.8864448721473743,0.0,1
0.5,-0.5,-1.0,0.006598845202089873,0.0,1
0.5,0.5,1.0,-0.5301072312345337,-1.0,1
1.0,-1.0,-0.5,0.4036293648611497,0.0,2
0.0,-1.0,-0.5,0.8798460269452848,-2.0,1
0.5,0.5,-1.0,0.43222436073687104,-1.0,1
1.0,1.0,-1.0,0.20456420126477895,-1.0,1
-1.0,-0.5,0.5,-0.43882320593896057,0.0,1
-0.5,0.0,1.0,0.09348364036293667,1.0,1
0.0,0.0,-1.0,0.8831454495463293,-1.0,1
0.0,-1.0,0.5,-0.7192741270277698,0.0,0
-0.5,0.0,-1.0,0.9909265878471267,1.0,2
0.5,-1.0,-1.0,-0.4850151223535879,-1.0,1
1.0,-1.0,-1.0,0.41462744019796544,2.0,1
-0.5,-0.5,0.0,-0.006598845202089517,2.0,2
0.5,0.5,-0.5,0.43662359087159763,0.0,1
-0.5,0.5,1.0,-0.7819631564476214,0.0,1
-0.5,-1.0,0.5,-0.026395380808358425,2.0,1
0.5,0.0,-0.5,-0.913940060489414,0.0,1
1.0,0.5,0.5,-0.4564201264778662,0.0,1
0.0,0.0,1.0,-0.026395380808358425,0.0,1
-1.0,0.5,0.0,0.48391531481990663,1.0,1
-1.0,0.0,0.0,-0.20786362386582335,0.0,2
-1.0,1.0,0.5,-0.9766290899092657,0.0,1
-1.0,-0.5,-0.5,-0.5576024195765739,-2.0,1
-0.5,1.0,0.5,-0.7445697003024468,-1.0,1
0.0,0.5,0.0,-0.3981303271927411,0.0,1
0.5,-1.0,-1.0,-0.6807808633489136,-1.0,1
0.0,0.0,0.0,0.8721473742095133,0.0,0
-0.5,-1.0,-0.5,0.7742645037118503,0.0,1
0.0,-0.5,-1.0,0.6950783612867747,0.0,1
0.5,-1.0,1.0,-0.3893318669232883,0.0,0
0.0,-1.0,1.0,0.5400054990376684,0.0,1
1.0,-0.5,-0.5,-0.9700302447071759,-2.0,1
-1.0,1.0,-1.0,-0.9997250481165794,0.0,2
0.5,0.0,0.5,0.31234533956557664,-2.0,1
0.5,0.5,0.5,0.7500687379708552,0.0,1
0.5,1.0,1.0,0.09898267803134454,-1.0,1
1.0,-1.0,-0.5,0.7962606543854825,2.0,1
1.0,0.5,-1.0,0.37833379158647257,0.0,1
0.5,0.5,0.0,-0.7753643112455316,-1.0,1
1.0,0.5,-0.5,-0.00329942260104458,-1.0,0
1.0,-1.0,1.0,0.24415727247731642,-1.0,0
1.0,0.0,-0.5,-0.582897992851251,-2.0,1
-0.5,-1.0,1.0,-0.8061589221886166,0.0,1
0.0,0.0,-1.0,-0.6246906791311518,-2.0,0
0.5,0.5,0.5,0.4861149298872699,0.0,1
0.5,0.5,1.0,0.4861149298872699,0.0,1
0.5,-0.5,-1.0,1.0063238933186693,0.0,1
1.0,1.0,0.0,-0.5609018421776187,0.0,2
-0.5,0.0,-0.5,0.5191091558977179,-2.0,1
-1.0,0.5,0.0,0.10668133076711606,0.0,1
0.0,-1.0,1.0,0.544404729172395,-2.0,0
0.0,-0.5,1.0,0.008798460269453166,0.0,0
-1.0,0.5,0.0,0.35413802584547704,0.0,1
0.5,0.5,0.5,-0.3156447621666205,0.0,0
0.5,0.5,0.5,-0.2573549628814956,0.0,1
-1.0,-1.0,1.0,0.3090459169645314,2.0,1
-0.5,-1.0,1.0,0.653285675006874,0.0,0
-1.0,1.0,-0.5,0.5532031894418478,-1.0,1
-0.5,1.0,1.0,-0.4003299422601042,-2.0,1
-0.5,0.5,1.0,-0.11328017596920523,0.0,1
-0.5,1.0,0.5,-0.05938960681880672,-1.0,1
-0.5,-1.0,1.0,-0.6455870222711024,-1.0,1
1.0,0.0,0.0,0.6587847126752818,0.0,1
0.0,-0.5,1.0,-0.20236458619741532,0.0,1
-1.0,-0.5,0.0,-0.16167170745119586,2.0,1
0.5,0.5,0.0,0.7632664283750342,-1.0,1
0.0,1.0,-1.0,0.24635688754467971,-1.0,1
-0.5,-0.5,0.5,0.2881495738245808,0.0,1
-0.5,-1.0,1.0,-0.7159747044267251,-2.0,1
-0.5,0.5,0.0,-0.6246906791311518,-1.0,3
-0.5,1.0,-0.5,-0.8182568050591144,0.0,1
0.0,-1.0,-0.5,0.15727247731646962,0.0,1
0.5,1.0,-0.5,0.7984602694528459,-1.0,1
-0.5,0.5,0.5,0.6884795160846852,0.0,1
0.5,1.0,0.5,-0.24085784987627148,0.0,1
-1.0,0.0,1.0,0.4465218586747321,-1.0,1
-1.0,-1.0,-0.5,-0.6279901017321968,0.0,1
0.0,0.5,-1.0,-0.012097882870497388,0.0,1
0.5,0.5,-1.0,-0.604894143524883,-1.0,1
1.0,-0.5,-1.0,0.8215562276601597,2.0,1
-1.0,0.5,0.0,-0.21556227660159452,0.0,1
-1.0,-0.5,0.0,-0.34863898817706884,1.0,1
0.5,0.5,-0.5,-0.5521033819081658,-2.0,1
1.0,0.0,1.0,-0.7555677756392627,0.0,1
0.0,1.0,1.0,0.5224085784987628,0.0,0
0.5,0.0,-0.5,0.16497113005224115,2.0,1
0.0,1.0,-1.0,0.2936486114929887,1.0,1
0.0,-0.5,-0.5,0.9095408303546881,-1.0,1
0.0,1.0,1.0,-0.031894418476766294,0.0,2
0.5,-0.5,0.5,0.3948309045916965,1.0,0
0.5,1.0,0.0,-0.7390706626340388,0.0,1
1.0,1.0,-1.0,0.3310420676381636,0.0,1
1.0,-1.0,-0.5,0.6730822106131429,1.0,1
-0.5,-1.0,1.0,-0.2507561176794059,0.0,1
-1.0,0.0,1.0,0.9678306296398133,0.0,1
1.0,0.0,1.0,0.545504536706077,-2.0,1
0.0,1.0,-0.5,-0.47181743194940867,1.0,1
-1.0,-0.5,0.5,-0.8842452570800107,0.0,1
-1.0,1.0,-0.5,0.5422051141050317,0.0,2
-0.5,1.0,0.0,0.7269727797635414,-2.0,1
1.0,-0.5,-1.0,0.06048941435248837,0.0,1
0.0,-1.0,0.0,0.7852625790486665,-1.0,1
-0.5,0.5,0.5,-0.23535881220786325,0.0,0
0.5,0.0,0.5,0.5817981853175695,2.0,1
-1.0,-1.0,0.0,-0.2144624690679127,2.0,1
0.5,-0.5,-1.0,0.5510035743744844,0.0,0
-1.0,0.5,-0.5,-0.841352763266428,2.0,0
0.0,0.0,0.5,-0.975529282375584,0.0,1
-1.0,1.0,-0.5,-0.22106131427000256,1.0,1
-1.0,-1.0,-0.5,0.8589496838053342,2.0,1
-0.5,1.0,-1.0,-0.8886444872147372,0.0,0
0.0,-0.5,0.0,0.853450646136926,0.0,0
-0.5,-1.0,0.0,-0.07918614242507528,2.0,1
0.5,1.0,0.5,-0.9480340940335439,0.0,1
0.0,1.0,-1.0,-0.7951608468518008,1.0,1
-1.0,-1.0,0.5,0.4685180093483643,-2.0,1
1.0,0.5,0.5,0.3013472642287602,0.0,1
-0.5,1.0,0.0,0.6488864448721474,0.0,1
0.5,0.5,0.0,0.7302722023645863,1.0,1
-1.0,-0.5,0.5,-0.18146824305746492,1.0,1
0.5,-1.0,-0.5,-0.2628540005499035,0.0,1
0.0,0.0,0.0,0.40472917239483097,1.0,1
1.0,-1.0,-0.5,-0.4058289799285124,1.0,2
1.0,-1.0,-1.0,0.8633489139400604,1.0,1
-1.0,-1.0,0.5,0.6675831729447347,1.0,1
0.0,1.0,1.0,0.10448171569975277,-1.0,1
0.0,-1.0,1.0,0.23535881220786362,0.0,1
1.0,0.5,0.5,-0.6444872147374208,0.0,1
0.0,-0.5,-1.0,0.24855650261204298,0.0,1
0.5,0.0,1.0,0.23205938960681902,0.0,1
0.5,-1.0,-1.0,0.7203739345614518,-1.0,1
0.0,0.0,-1.0,0.9667308221061316,0.0,2
-1.0,1.0,-1.0,-0.9975254330492163,0.0,1
0.0,0.0,-1.0,0.013197690404179391,2.0,2
-0.5,-1.0,-1.0,0.8952433324168271,-1.0,1
-1.0,0.5,-1.0,0.8721473742095133,0.0,2
0.0,1.0,1.0,0.48061589221886164,-2.0,1
-1.0,-0.5,-1.0,-0.5609018421776187,-1.0,1
0.0,0.0,0.0,0.976629089909266,0.0,1
0.0,0.0,-0.5,0.010998075336816099,0.0,1
0.0,1.0,0.5,-0.17266978278801196,-1.0,1
0.5,-0.5,1.0,1.004124278251306,0.0,1
0.5,0.0,0.0,0.6389881770690129,2.0,1
-0.5,0.0,0.5,-0.8303546879296123,0.0,1
1.0,0.0,1.0,-0.7104756667583171,1.0,1
-1.0,0.5,-0.5,-0.43002474566950755,1.0,1
-1.0,0.0,1.0,0.6202914489964256,-1.0,1
-1.0,0.5,1.0,-0.6532856750068736,0.0,1
0.5,0.0,1.0,-0.24415727247731622,2.0,1
0.5,1.0,-0.5,-0.7423700852350837,0.0,1
1.0,-1.0,-1.0,0.1330767115754745,0.0,1
-1.0,-0.5,-1.0,0.7401704701677208,-1.0,2
0.0,0.0,1.0,0.1638713225185595,-1.0,1
0.0,0.5,-0.5,-0.3585372559802033,1.0,1
-0.5,0.5,-0.5,0.9667308221061316,-2.0,1
0.0,1.0,-0.5,-0.6499862524058286,0.0,1
0.0,-0.5,0.0,0.5433049216387134,-1.0,1
0.0,-0.5,0.0,0.5587022271102556,0.0,1
-0.5,-1.0,0.5,-0.8732471817431947,-1.0,1
0.5,-1.0,-1.0,0.3486389881770692,2.0,1
-0.5,0.0,-1.0,-0.017596920538905617,0.0,0
-0.5,0.5,1.0,-0.12207863623865803,0.0,1
-1.0,-0.5,0.0,0.49821281275776763,0.0,1
0.0,1.0,0.5,0.4223260929337366,0.0,3
-0.5,1.0,0.0,0.1616717074511962,0.0,1
0.5,0.5,0.5,0.7104756667583174,0.0,0
0.0,0.5,-0.5,0.9755292823755843,-1.0,1
1.0,1.0,0.5,-0.40362936486114914,0.0,1
-0.5,-1.0,1.0,0.3387407203739347,0.0,2
1.0,1.0,-0.5,0.4531207038768216,0.0,1
1.0,-0.5,1.0,-0.07478691229034905,2.0,1
-0.5,-1.0,1.0,0.11657959857025052,0.0,1
-0.5,0.5,1.0,0.06708825955457824,-1.0,1
-1.0,-1.0,1.0,0.034094033544129945,-2.0,1
1.0,-1.0,0.0,0.7060764366235908,0.0,1
0.5,0.0,1.0,-0.3541380258454767,0.0,1
-1.0,-1.0,0.0,-0.29804784162771475,2.0,1
-0.5,1.0,0.5,-0.6191916414627439,-1.0,0
-1.0,0.0,0.0,0.06818806708825953,1.0,1
-1.0,0.5,0.0,-0.10998075336816028,0.0,0
-0.5,-0.5,1.0,0.976629089909266,2.0,1
0.5,0.5,-1.0,0.2771514984877647,2.0,1
1.0,1.0,-1.0,-0.15507286224910596,0.0,1
0.5,-0.5,0.5,0.8116579598570253,-1.0,1
0.0,-0.5,0.0,0.6455870222711024,-2.0,1
0.0,0.0,0.0,-0.9062414077536428,-2.0,1
0.5,-1.0,-1.0,0.8446521858674731,-2.0,1
-0.5,0.0,0.0,0.9491339015672255,-1.0,0
0.0,-0.5,-1.0,0.14517459444597222,0.0,1
-1.0,-1.0,0.5,-0.559802034643937,0.0,1
0.0,0.0,0.5,0.1506736321143801,0.0,1
-1.0,0.0,0.5,-0.5081110805609016,-1.0,1
0.0,-1.0,0.0,-0.1649711300522408,0.0,1
1.0,-0.5,-0.5,-0.3057464943634863,-2.0,1
0.0,-1.0,-1.0,-0.850151223535881,0.0,1
-1.0,0.0,0.0,0.20126477866373402,1.0,1
-1.0,0.0,0.0,0.6235908715974706,0.0,1
1.0,-0.5,1.0,0.8094583447896619,1.0,1
1.0,-0.5,0.5,-0.6994775914215008,1.0,1
-0.5,0.0,1.0,-0.465218586747319,2.0,1
0.5,0.0,1.0,0.5268078086334893,0.0,1
1.0,0.0,0.0,-0.12207863623865803,2.0,1
-0.5,-1.0,-1.0,-0.7148748968930434,2.0,1
-1.0,1.0,1.0,-0.3981303271927411,-2.0,0
-0.5,0.5,0.0,0.18036843552378345,-1.0,1
0.5,1.0,0.5,-0.4564201264778662,0.0,1
1.0,0.5,-0.5,-0.9909265878471265,0.0,1
-0.5,0.5,0.0,0.10448171569975277,0.0,3
0.5,-0.5,-0.5,-0.8963431399505084,-2.0,1
-0.5,0.0,0.0,-0.4850151223535879,-1.0,2
-1.0,-0.5,0.5,0.38603244432224404,0.0,1
-0.5,1.0,0.5,0.4036293648611497,0.0,1
0.5,0.0,1.0,-0.21666208413527616,-1.0,0
1.0,1.0,0.5,0.5125103106956284,-1.0,1
-1.0,-1.0,-1.0,-0.4058289799285124,1.0,1
1.0,-1.0,-0.5,0.35633764091284037,1.0,1
-0.5,-0.5,-0.5,0.6279901017321968,0.0,1
-0.5,0.5,0.5,-0.891943909815782,0.0,1
0.5,1.0,1.0,0.6752818256805058,0.0,1
-0.5,-0.5,0.5,-0.2540555402804507,1.0,1
-1.0,-1.0,1.0,-0.7731646961781683,0.0,1
1.0,0.0,1.0,0.6884795160846852,0.0,1
-1.0,-0.5,0.5,0.388232059389607,2.0,1
-1.0,0.0,-1.0,0.7984602694528459,0.0,1
0.5,-0.5,1.0,-0.17926862799010146,-1.0,1
0.0,0.5,-1.0,-0.19026670332691756,-1.0,1
0.0,1.0,0.0,-0.4916139675556776,1.0,2
0.5,0.5,-0.5,0.7027770140225462,0.0,1
0.0,-0.5,-1.0,-0.9821281275776735,0.0,1
0.5,-0.5,1.0,0.6433874072037395,0.0,1
1.0,0.5,0.5,-0.4784162771514982,0.0,1
-1.0,-0.5,-1.0,0.6807808633489141,2.0,1
0.0,0.5,0.5,-0.9579323618366782,-1.0,0
-0.5,0.5,-0.5,0.8413527632664283,2.0,1
0.0,1.0,-1.0,-0.22546054440472899,0.0,1
-0.5,0.5,-1.0,-0.8875446796810555,-2.0,1
0.0,-0.5,-1.0,-0.2892493813582621,0.0,1
1.0,-0.5,0.0,-0.2386582348089082,-1.0,1
-0.5,-1.0,-0.5,0.1957657409953258,1.0,0
-0.5,0.5,0.0,-0.4498212812757765,0.0,1
0.0,1.0,0.0,0.6851800934836403,-1.0,1
0.0,-0.5,-1.0,-0.696178168820456,0.0,1
0.0,1.0,-0.5,0.2738520758867198,-1.0,1
0.5,0.5,0.5,-0.1495738245806983,-1.0,1
-1.0,1.0,-1.0,-0.8490514160021994,0.0,2
-1.0,-0.5,0.5,0.8193566125927964,2.0,2
-0.5,1.0,-1.0,0.5664008798460272,0.0,1
-0.5,-1.0,0.5,0.8743469892768765,-1.0,3
-1.0,1.0,-0.5,0.6565850976079185,0.0,1
-1.0,-0.5,0.0,-0.5169095408303546,2.0,1
0.5,-0.5,0.0,-0.3200439923013471,0.0,1
0.5,0.5,1.0,-0.7896618091833927,-2.0,1
-1.0,0.5,-0.5,0.7577673907066264,0.0,1
1.0,0.0,-0.5,0.6422875996700579,1.0,1
-1.0,1.0,-1.0,0.6807808633489141,1.0,0
1.0,0.5,-1.0,-0.9337365960956829,1.0,1
1.0,-1.0,1.0,0.545504536706077,0.0,1
0.5,0.5,-0.5,-0.7269727797635412,-1.0,1
0.0,0.5,-1.0,0.7962606543854825,0.0,3
1.0,-1.0,0.0,-0.7632664283750342,1.0,1
1.0,0.0,0.0,0.9865273577124004,0.0,1
0.5,0.5,-1.0,-0.04839153148199062,-1.0,0
0.0,0.0,0.0,-0.20896343139950482,0.0,0
1.0,0.5,-0.5,-0.3321418751718447,-1.0,1
-1.0,0.0,0.5,-0.29474841902667,0.0,1
0.5,0.0,-1.0,0.15727247731646962,0.0,1
-0.5,-0.5,-0.5,0.9480340940335443,-1.0,1
-1.0,0.5,-1.0,-0.8028594995875721,0.0,0
-0.5,-1.0,-1.0,-0.1869672807258728,-1.0,1
-0.5,1.0,1.0,0.5180093483640366,-2.0,1
0.5,1.0,1.0,0.14627440197965352,-1.0,1
1.0,-1.0,0.5,0.6092933736596096,0.0,1
0.0,0.5,1.0,0.014297497937861036,2.0,1
-1.0,-1.0,0.5,-0.696178168820456,0.0,3
0.5,-0.5,0.0,0.8105581523233436,0.0,1
-1.0,0.0,-0.5,-0.3893318669232883,-1.0,1
1.0,0.0,1.0,0.04069287874621982,0.0,1
-1.0,0.5,-1.0,0.9315369810283199,-1.0,1
0.5,-0.5,-0.5,-0.7984602694528454,-2.0,0
0.0,0.0,0.0,-0.6730822106131426,0.0,1
-0.5,1.0,1.0,0.6752818256805058,-1.0,1
0.5,-1.0,-1.0,-0.1605718999175144,0.0,1
0.0,-1.0,0.5,-0.04179268627990075,-2.0,2
0.5,-1.0,-1.0,0.3904316744569703,1.0,1
1.0,-0.5,1.0,-0.6983777838878195,-1.0,2
-1.0,0.5,0.0,-0.7005773989551826,0.0,1
-1.0,0.5,-1.0,0.025295573274677137,0.0,1
1.0,1.0,-0.5,-0.19576574099532562,0.0,1
1.0,0.5,1.0,0.11108056090184229,-1.0,1
1.0,-0.5,0.0,-0.9898267803134448,-1.0,1
-1.0,-0.5,1.0,0.8732471817431949,0.0,1
1.0,-0.5,-1.0,0.05718999175144379,0.0,1
-0.5,-1.0,-0.5,-0.7676656585097604,0.0,1
-0.5,0.0,0.5,-0.07148748968930375,1.0,1
0.0,0.0,0.5,1.004124278251306,0.0,1
0.5,0.0,0.5,0.2782513060214464,1.0,0
1.0,-0.5,0.0,0.684080285949959,-1.0,1
0.0,-1.0,0.5,-0.004399230134726226,-2.0,1
0.5,0.5,-0.5,-0.7973604619191637,0.0,1
-1.0,-1.0,0.0,-0.8512510310695625,-1.0,0
-1.0,-0.5,0.5,0.8666483365411054,0.0,1
0.5,-0.5,-1.0,-0.5960956832554299,1.0,1
1.0,-0.5,0.0,0.5004124278251306,0.0,2
-1.0,1.0,0.5,-0.9942260104481713,-2.0,1
-0.5,0.5,1.0,0.7731646961781687,0.0,1
0.0,-0.5,0.5,-0.8336541105306569,2.0,1
1.0,0.0,1.0,-0.34863898817706884,1.0,1
0.0,-0.5,1.0,0.625790486664834,-1.0,1
0.0,0.0,-1.0,-0.8633489139400601,0.0,0
-0.5,-0.5,1.0,-0.6906791311520482,0.0,1
0.0,0.0,-1.0,-0.5367060764366235,0.0,1
-1.0,0.5,-1.0,-0.03629364861149252,0.0,1
1.0,-0.5,-1.0,-0.5004124278251302,-1.0,1
-1.0,0.5,0.0,-0.20566400879846006,0.0,0
-1.0,-0.5,0.5,-0.3464393731097055,0.0,1
1.0,0.5,0.5,-0.04399230134726404,0.0,1
0.0,-1.0,1.0,0.25405554028045085,0.0,1
0.5,0.5,0.0,-0.8105581523233433,-1.0,1
0.5,-1.0,1.0,0.880945834478966,0.0,1
1.0,0.5,0.0,-0.3002474566950782,0.0,2
-0.5,1.0,-1.0,0.8952433324168271,-1.0,1
-1.0,-0.5,0.0,-0.7456695078361285,0.0,1
-1.0,1.0,0.0,-0.50701127302722,-2.0,1
-1.0,0.5,1.0,-0.015397305471541969,0.0,1
0.5,0.5,-0.5,-0.4564201264778662,2.0,0
0.5,-0.5,1.0,0.41572724773164704,0.0,1
0.5,0.5,-0.5,0.8666483365411054,2.0,0
-0.5,1.0,-1.0,-0.10558152323343406,-1.0,1
1.0,-0.5,1.0,-0.3189441847676653,0.0,1
1.0,-0.5,0.0,-0.2188616992026391,-1.0,1
0.0,-0.5,0.5,-0.2540555402804507,2.0,1
0.0,-0.5,0.5,0.5433049216387134,0.0,1
-1.0,1.0,1.0,-0.11547979103656851,-1.0,1
0.5,1.0,0.0,0.5004124278251306,0.0,2
1.0,-0.5,0.5,-0.21116304646686812,-1.0,1
0.5,-0.5,0.5,0.6081935661259279,2.0,1
0.0,0.5,-1.0,0.22216112180368458,0.0,1
-1.0,-0.5,1.0,-0.8633489139400601,-1.0,1
-1.0,0.5,-0.5,0.5521033819081661,0.0,1
0.5,-0.5,0.5,-0.8655485290074235,0.0,1
-1.0,0.5,0.0,0.6598845202089635,0.0,2
0.0,-1.0,1.0,0.7841627715149848,0.0,1
1.0,0.5,-1.0,-0.42012647786637314,0.0,0
-1.0,1.0,1.0,0.12977728897442956,0.0,1
-0.5,0.5,1.0,-0.46631839428100064,0.0,1
1.0,0.5,-0.5,-0.07038768215562247,0.0,1
0.0,-1.0,-0.5,0.6301897167995602,-1.0,1
0.0,-1.0,0.0,0.9865273577124004,-1.0,1
1.0,-0.5,0.5,0.24085784987627185,0.0,0
0.0,0.0,1.0,-0.0406928787462191,-1.0,1
-1.0,0.5,-0.5,-0.9249381358262301,0.0,1
1.0,-0.5,0.0,0.9568325543029971,-1.0,0
0.5,1.0,-1.0,0.21116304646686848,0.0,2
0.0,0.0,-1.0,0.0,0.0,1
